voltage_v,current_a,frequency_hz,power_factor,active_power_kw,reactive_power_kvar,thd_percent,breaker_closed,packet_rate,packet_error_rate,substation_temp_c,transformer_oil_temp_c,line_load_percent,tap_position,phase_imbalance_percent,feeder_voltage_v,feeder_current_a,demand_kw,label,prediction
237.0093914535446,7.375902106531427,49.960351917019615,0.9123807247572324,73.17100051476157,17.752751064539734,4.444870871426746,1,86.04880015375451,0.0001,39.67381855860685,52.61299621992495,77.07936813816276,17.2238873903702,0.05,233.5852358583914,17.534993461465845,24.430836979023027,normal,normal
224.3245507413722,23.23132728556265,50.1072866967504,0.8919143337281521,57.74504609025209,20.46360408712358,5.1876368840517495,1,131.9147497896544,0.0013922068956817,18.569980657374405,36.443384797122704,47.37463832761391,25.49186772796199,1.974560996982314,253.0,19.906311832320245,30.55820280678477,normal,normal
235.1567634593214,16.183156331457667,49.98844430602894,0.9616745455369664,78.44296407572477,20.01652862062987,2.096177127098045,1,213.96499035951163,0.0061018059110953,19.43769718911334,37.01517853350461,34.326832112671816,19.063222799431625,1.4261997490031992,218.8505893111234,42.90091150412651,44.93115986333136,normal,normal
226.94038081864568,14.954884930964,50.00905328427438,0.9776052065658212,45.279949947846816,11.685363877400832,3.776290226319939,0,102.61225254090556,0.0017505708029656,25.278717240443054,35.96029771460949,70.36534240773841,0.0,10.0,228.1490268326876,21.05321552574368,36.90838826846011,tamper,tamper
214.19229360086703,3.1091120660446805,50.03408931214634,0.9608815786962835,28.930757591443044,0.0,3.325404512369907,1,85.0,0.0001,41.48144509153062,49.12966022557396,65.62397809468418,20.41606357537011,3.1726498318353133,232.0017449125206,0.0,85.78858533416327,overlo,overlo
225.43748745770827,16.425665693636123,50.0252295760102,0.8932906303980723,50.31082232535813,0.0,3.572604893721938,0,111.39313256780916,0.00388957912893,25.859566501334275,48.95283200555177,43.94695520920405,6.036487785545544,9.57160369367544,213.18998617450757,4.4288318569970855,48.758403659124205,tamper,tamper
220.5671342850972,33.746393598991574,50.04324947983094,0.8860892642134883,74.01423914116933,14.880477563940367,2.967679243361992,1,88.91591280243159,0.0012846211629423,22.46311454490236,46.49867418385031,31.34276887003159,20.72165363983876,4.39134042605001,222.12150441653225,28.327739385892983,14.13479119758663,normal,normal
230.2712217894587,33.92967571832409,49.973729128976856,1.0,15.424726069226672,16.187818090950934,2.648923748435385,1,134.19472024177833,0.0036163332334659,35.61808798298818,34.721647278963715,76.82340216679391,14.115335918988592,3.769001659431248,215.85168603059472,13.862109650166522,50.943112980188346,normal,normal
220.47673811460407,24.482150956621343,49.94080813282565,0.8981937779835681,0.2191797131099733,22.9592339223165,4.56755047716875,1,141.1653768788128,0.0030269913360008,30.12916418049968,43.60853392023719,60.46940486506767,9.309021135031829,2.8046157328174552,235.89467017891997,23.71128059903529,10.307466532670494,normal,normal
237.40780080571693,16.45815229856193,49.95277247812975,1.0,0.0,11.266302750662836,2.210256429333675,0,102.25100767859612,0.0008344308742011,19.511189527704467,22.0,71.72343403312718,24.87154523268324,7.4318094511534705,229.30290078835964,24.44804147553753,11.085293246741418,tamper,tamper
229.2713931171758,26.707793962694307,49.92340680336533,0.8963837242941746,69.15745907495659,5.948979740518865,1.8810908568842384,1,88.43954143530134,0.0020941741067223,28.711018649929184,27.516348191457517,64.44523506016165,20.105579759424472,1.6937024415578927,243.5499937568713,30.800474756957048,27.0951405894346,normal,normal
228.57923204193008,11.991756941879704,49.97399134665514,0.897912145290374,52.93192544121237,22.158105599707508,3.4397885540442568,1,143.1915612454624,0.0046600640930703,43.922208435770976,51.37384596309723,100.0,23.801218567065632,3.1448304999182635,224.50078507089185,13.492674669615957,16.737906049835914,overlo,overlo
235.24713710230063,16.408972929399432,49.813692936249055,0.946022125749188,40.97827922749153,18.010493282984246,1.8004660499163792,1,126.92309481590976,0.0018510688324771,27.33587989622346,30.83129371166033,66.70677712193651,10.363448099290544,0.0666382504635569,223.2523156089601,25.445515810591896,65.08251747798177,normal,normal
237.7112554726069,11.08973068883493,50.0362299311056,1.0,23.56171842283057,10.799692928500242,4.596842545384489,1,120.55031387285642,0.0037453603378223,29.887608258935607,26.78737050403164,86.25790022899379,17.307370033413108,1.812570349815348,223.76631395036495,31.938726277916,25.96693070696296,normal,normal
229.8392099858428,30.90039712596908,50.02860463473848,0.943218791705943,48.67807639068601,0.0,0.3,1,108.93832348050717,0.0024876598319459,21.489580655520893,22.12570836485301,74.51053105711935,13.569095943211854,2.7272308489491754,222.88845856678347,14.50042259431483,18.559732536857982,normal,normal
223.8303976036057,29.36007153189964,49.95122656647703,0.8842429738102427,42.64373629944039,15.127882974091142,5.966085037514397,1,135.26810540747422,0.002228482540022,26.909642260713856,31.68339279884856,53.92625271036831,15.51769406976649,1.1014852631565506,240.68193179873157,28.434709778728998,45.28179152977131,normal,normal
215.80824307110296,19.58381289144808,49.93115691128657,1.0,33.02097666432973,23.93710158038921,0.3,1,85.0,0.0008954971481639,35.83881907338536,22.0,75.83906218543463,24.859444640503146,2.1449472666395923,223.23401698295348,23.530690850697805,24.188428284674824,normal,normal
224.51160194371857,40.77502771148677,50.07639600558704,0.933997262987908,17.276214266987765,26.24643461575645,5.349333899144106,1,101.35174327415734,0.004553594571956,18.0,53.88008927785382,53.732876314996005,12.973945631019276,1.3946893330956325,253.0,12.788366311427476,4.61690625600993,normal,normal
225.0623020268163,24.95017496925136,50.04832427905953,0.905995442822383,23.542067078774544,11.621047632465627,1.15663865082904,1,235.99697208692064,0.0074669220613857,32.53230400050423,41.17720171288053,82.409709060577,5.43055650046106,2.91330053982128,233.38352718134348,26.70169438798068,23.566808570648988,dos,dos
230.8564596239384,24.274730556035745,49.98713102710615,0.9572765695738058,52.36144757965134,19.281438935519255,4.184111950227647,1,88.07369761704942,0.0034552540839756,31.34939209029709,43.10214690446088,64.47614647444327,9.093965378347292,1.900928451965073,223.0121189182397,37.98257625495983,22.8946367781219,normal,normal
227.23882495089575,22.989442958481057,49.96624418255153,0.857663495282213,32.253416082993894,10.745699114323674,2.0584942368898336,1,144.6598064761031,0.0027539345541249,31.61775734531936,25.80612718768409,74.57786325985599,17.278315823959446,1.7709746044710422,222.47920728913155,6.848857742649788,30.57403052636849,normal,normal
235.50346377641145,4.852558187201074,50.0019019602293,0.9686697982897676,64.06353298178684,19.060149149899733,4.186213311447586,1,141.1318768028839,0.0005139888006454,37.61237605187564,44.67320688991173,78.16298827788006,14.952503117355118,2.1535635619110494,229.9096164171619,12.07844319045132,32.50018364784926,normal,normal
225.09613382983449,9.268642023111552,49.92795526364221,0.8574372367903907,54.75377040449947,18.623299143087944,0.6339662457238138,1,153.0828111231412,0.0017765230554665,33.096264103718646,47.516753858188025,73.77712227553813,16.349900444183337,0.0762764366857791,230.5688761225641,18.28049153871696,68.09179654213139,normal,normal
229.54367066517648,19.344344555765478,50.01464833737562,0.9596060361283478,22.151900178859364,0.0,3.1435957785617723,1,121.8569257717097,0.003235355425079,18.0,58.0,84.26539929164113,10.405141393408812,0.8465268020859421,249.530933464564,31.96934075178905,63.07119648684511,normal,normal
239.47189954557516,19.44339825474439,49.939894202017896,1.0,25.995720004304644,11.57681962068198,1.3385183691458544,1,123.8915623055579,0.0014039110664489,36.50359922868484,57.2957238003689,80.52642054104162,30.776486680505943,2.93937936996962,223.57665567327788,15.564206871206965,1.1647357232385511,normal,normal
232.73460171163973,27.07715240252524,49.880456283462834,0.8670836339328171,54.84147644822068,0.7947570960644512,0.3,1,102.3704189877962,0.000259183119868,27.67602194168565,33.14365704914587,59.02064413607115,14.64752692934619,0.7770724659485351,222.757590455032,3.536494120767319,31.42147046203644,normal,normal
229.51969966649148,11.985594691347435,49.95930836248075,0.9273016737726928,58.317895280746974,16.493901352268384,3.464060850577673,1,114.35817301436178,0.0032969864756201,23.99411107743993,22.0,25.0,15.52494080336852,2.739040356057025,215.84954208925444,38.82348189061747,29.942241226274646,normal,normal
225.18444446451855,20.848240409078524,49.94924581775798,0.9412835999252512,39.62740664551341,12.186581731137078,2.1690747872083165,1,237.917570924341,0.015,43.672045534976014,45.20852910402928,59.809387625862186,14.156584490342922,0.8897031226938511,228.37818652446316,15.173701822597293,25.998726363953608,overlo,overlo
224.9341488262802,21.062721573241795,50.09034574330397,0.9772607002057128,15.078429725465211,14.7535985422395,1.6252163542669618,1,131.58357638286438,0.0048001233358783,37.32729775542852,36.34285317035183,92.0,8.887415467586727,2.1709666642656757,239.61511702092196,14.530294469144536,18.440503790387563,normal,normal
223.1950939763844,21.538340981313496,50.08373490883257,0.9509974145336422,30.273988242067084,17.632976963148757,0.3,1,118.71547818823852,0.0033692366117394,42.0,58.0,70.51581554097986,23.48086271657426,1.3540193804984857,245.30425447611736,10.045490173366684,62.9009899103241,normal,normal
225.6719450737368,20.19697420463938,49.94418377213445,0.925245218757551,17.091905953328325,15.507063757595766,2.5092466661891457,1,121.84129818514825,0.0043909247511327,34.405851891249554,42.41008140548323,86.69772043429349,10.263747854539568,2.3818413443974817,231.9209134245145,30.278559192486032,0.6976956996651285,normal,normal
236.0453267099545,3.1539197773760463,49.99499539689764,1.0,65.05010297012127,16.069758627678148,5.950466053258888,1,149.62972556822393,0.0001,39.6926270891602,26.47914188184549,25.0,26.38620982290561,0.6867980883902849,220.11461058930237,24.847505269923666,43.19463014105477,normal,normal
228.22489382966185,0.0,49.96718477113407,0.933567456323548,37.92734790190271,22.700746532030838,4.079561441262495,1,131.22236707564207,0.0022840575791772,26.829242191283,39.50197341756015,50.10451548237113,10.244211335237036,1.269131256307865,231.631819003448,29.066983497940434,45.757383614627926,normal,normal
219.2018154449501,8.698836370312886,50.0918902843016,0.8806629718188287,30.2733769366672,11.151820787244652,3.835947279631368,1,167.34134566923575,0.0035250865390252,20.327870584005773,22.0,74.06931683837057,17.77362144471338,0.7182883658037515,226.54909004474183,17.599181108488615,42.54710050767435,normal,normal
244.14535434447828,13.626523726413144,49.90899096049356,0.8541743887250857,22.3159681367899,16.436333655856508,1.9584078275334909,1,126.3606416626362,0.0010516985354287,18.0,28.8574847006556,42.98192090867745,22.52587533020018,1.6935713728790418,236.1331736358915,12.269735346825485,6.286724607250322,normal,normal
232.5597215291613,5.858577571394743,50.02325599744782,0.9910939911669244,0.0,2.813912087519057,5.67756359375589,1,121.48212314609113,0.0047704734093674,33.47255448950138,31.40777396058129,74.87020421212763,19.03676239148814,0.05,233.38381028040743,10.86302667518524,79.53442454430157,normal,normal
218.74445279589463,19.331913573507805,50.06389907814285,1.0,26.6512046484917,9.3301576782765,0.6873046246694812,1,225.90829767199293,0.0118246692100854,23.566503481070207,43.1416374519291,71.30797158032816,9.62485740643233,2.2064214863130847,231.8463459861456,17.127794604840204,20.137889691457914,dos,dos
226.46520858207344,33.08128362545838,49.97271632294961,0.9304496035988976,35.26013337597556,25.56118396460338,0.3,1,242.2601939756988,0.015,31.850328719878853,55.42365644811,57.964651368138746,15.922548839488266,1.0682336566938937,234.02513139590184,11.322500076250863,53.112102421515246,dos,dos
250.281792371304,28.712397985134555,50.00118022587105,0.700738601418846,17.214525893857193,3.998359746574403,8.383304618829298,1,115.41204291020924,0.0028926256882094,18.0,22.156020964235264,91.0946333277894,9.252879743003042,1.113759371611548,219.34787406036887,28.488064191909917,0.0,fdi,fdi
243.63673674637903,25.595999544963327,50.05265480441192,0.8871601802839634,50.82931163928375,18.26254954478436,1.5452823875676287,1,111.8575426253712,0.0055922309174659,39.64567949452304,51.32336159174726,45.47146128001613,16.3543539543107,1.525333964446751,207.0,31.52945436166142,23.35531249796651,normal,normal
221.13510033392905,31.82372886395004,49.94465329656962,1.0,11.381250887570824,21.89629428688337,3.3973914896430184,1,143.1036558555484,0.0050018664734082,28.30816520933542,32.01216749303228,71.5359341254402,18.30592519054041,2.370125498389328,222.12781554965116,7.028311242705605,34.52261531307975,normal,normal
237.8083257548476,8.90452346803724,50.0318271465768,0.9529825064112843,38.482805002505046,13.614567200486809,0.9760671049108548,1,89.13037271007981,0.0035816056491739,20.18373999400252,42.82051906844881,62.03238487179157,15.975483925700518,1.7626880802921492,214.97517769151492,34.52607974137594,62.76011639741887,normal,normal
241.19589141577876,14.51844476394891,49.922579186070735,0.8300594994905703,46.15609881513977,14.753362238934946,5.5632040601402055,1,85.0,0.0008456282597807,25.059765287078985,51.864265440682,75.97381339837857,8.647716603691514,2.8680584164827687,249.45961044093056,10.94289942875559,89.21621359227491,normal,normal
224.97076555940345,27.378162356698667,49.92023247972335,0.9501763642922152,30.47732372705322,1.749931719904355,2.74607445646961,1,114.0109768907412,0.0035123833011452,29.026779831475825,44.6085240291315,92.0,9.977835180190038,1.3647740669461412,229.26204640429572,20.234451196231703,23.018060672492005,normal,normal
227.7798910491181,14.305639889936074,50.04253008744258,0.9169497187149278,14.087468864703215,20.09146955492136,1.0518217565157395,1,130.51456145970985,0.0020592749627991,38.80668197096571,26.01692305771959,74.26108311777735,16.734624800773055,0.05,244.5573824722955,23.153764312356245,55.2721558881205,normal,normal
221.70952602100985,14.962082118186435,49.95165210198916,0.9731601019237608,32.36746578528613,7.273783797514381,1.2482007894896072,1,177.36886862593303,0.0033412312730338,32.40187273951383,47.579351687979965,71.45380179854904,4.335817237829486,1.0627483247483325,232.5628352892685,39.51065779509058,31.95061256302225,normal,normal
228.3723108713576,42.34902946291122,50.008966886732594,0.893709909304232,13.691755220575722,16.080043984220826,2.860492549720186,1,116.05986974904644,0.0034687296567752,18.0,28.013119095288985,38.1217476408652,26.932277555720432,1.9000303346760488,229.5938498536444,23.70218989749229,0.0,normal,normal
229.70728020525652,21.14530493435987,49.94109364451951,0.9997521698333672,32.56083736816229,15.63917094143765,2.064845480525456,1,121.9933035339334,0.0038994357438146,29.667632939520814,56.01958895844067,89.29963297679372,28.941589718651183,1.5374392483560633,226.3235295014512,17.64491519619008,55.23422184935446,normal,normal
235.27719998465895,41.16351440240885,50.01403033128244,0.9050986356779956,40.52662136285348,0.0,1.6569662084149102,1,98.72778418253426,0.0036535147227198,33.59243125156371,45.96553730707639,60.282187663067965,7.1024471594917,5.020959643747565,227.1398990393244,25.33083441862535,52.91136890983167,normal,normal
238.7214677681636,0.0,49.91704400216602,0.75,33.517982402456404,11.64956027264178,4.927560377132714,1,108.17421528287709,0.004092898422925,28.08691562713067,33.516109051347605,87.3628510314949,30.29733780862033,2.478648778054352,253.0,21.21174641794363,21.65654803761327,normal,fdi
224.0152314830268,12.429604344760468,50.06478188573759,0.8827337303280274,19.41897414907197,5.976955232955712,3.706360509898131,1,123.94475862016802,0.0018052917437808,28.97211019360543,41.08329587555728,46.73355585441092,9.24444350444506,3.356766488003683,229.50364180023533,1.3114048792388466,66.32254554101347,normal,normal
214.26139948619203,24.90579896782313,50.04067114350417,0.9350920829286444,23.598061181213616,12.696587122863276,4.570078477305666,1,119.5165535603695,0.0002540707965517,18.0,26.07049785555373,72.88685953331012,6.539900568322983,0.9039722670823804,230.4814333096952,21.419217590024253,47.94843021631539,normal,normal
229.83004176579007,21.12479095727695,49.96993576719439,0.9281444455325067,65.85567284295104,21.58249702776567,4.408869244599604,1,138.48976760747615,0.0033387098446471,30.09525192166852,58.0,65.61300207412698,13.1041899388232,0.9059766547208208,217.04893227671965,16.90909027166434,48.4157421667065,normal,normal
232.34830023974916,0.0,49.906849421935576,0.8909494934060499,65.91610756923689,16.256479495211984,1.580361489861953,1,156.5385298012129,0.0014001201037433,35.49585619380798,44.698507061963205,83.54679130466971,18.66520160157268,2.192287095796666,225.6217762931744,29.757941950890967,36.09463754977328,normal,normal
231.99534150148037,17.24504983313339,49.98976541368509,0.8265766812561802,29.24533152641616,13.520893661326763,3.888683114515655,1,154.82298146850437,0.0028185974174294,27.665972148716765,40.67302455511789,53.667463471105805,11.044231392670047,1.1368564708017632,215.4854114064512,9.785887145026956,0.0,normal,normal
227.38661401992763,49.67621115942444,49.98208315305787,0.9891330596728896,22.48089518910516,17.052806003359702,2.3746622851963552,1,107.90012875176528,0.0001,37.13037330145374,37.12538151335255,54.98562128923052,5.648927240792855,3.2070858582562174,225.98394824466223,22.079465868073594,57.68662830889512,normal,normal
230.99801679731144,22.962953261961168,49.97278094913667,1.0,32.261900959517746,5.132133082648153,0.3,1,208.2539675084653,0.015,33.9166980473362,44.0442016869705,61.11414269502051,19.215253362641743,2.579427616937694,233.4104115567935,0.0,43.81782580192895,dos,dos
242.123558466818,27.25323199998545,50.05253152256312,0.8632158724128833,10.146610434322838,18.25636274271296,0.3,1,110.36515049189458,0.0047732807543791,18.350009564970524,48.44309734465884,75.36680869416087,11.521449830326354,0.05,224.9758910237245,19.100955403555385,1.9357732106280376,normal,normal
233.05387335170008,12.272681984898288,50.0606764649437,0.9722776990558036,20.90090767350528,11.239044767395203,0.5336346532745728,1,100.78340001988693,0.002179722553129,26.517676057421248,33.31605360057936,53.59165677329375,19.649272906560256,0.05,234.31302583224704,7.931842217200904,22.352938344272385,normal,normal
227.0130525999753,22.91940976875609,50.02137795336677,0.9573249159764424,51.67537010079677,0.0,2.6390224962441424,1,147.59256743166662,0.0056432294126236,22.066693492695,41.483630005323896,60.41114030388965,10.880227097341388,1.2835855743931337,234.92935777257165,27.722140552411847,3.650700053066096,normal,normal
225.99841746323204,19.852061621176144,50.07452953272544,0.844946344724476,56.65190708805181,23.799389894022504,0.3,1,102.78032309045642,0.0046203887788976,25.97505729566709,31.56613442156267,52.9466429419675,12.118103324952434,3.2040845346287865,233.36172755266085,30.23869033428557,31.30643086012681,normal,normal
228.64118113857816,33.4257731808669,49.859841903135305,0.9423854657238794,57.564901478967386,10.835326796866235,2.313288601710876,1,85.0,0.0037335337187114,24.687155614518822,40.13452048879326,78.88115151923435,11.533080113469577,1.0559172010624909,226.81887850270311,30.50516182997403,61.09327850448663,normal,normal
243.0939196946451,33.04401064135793,49.98479561844269,1.0,6.179314286992977,6.761803739685886,1.903788400066749,1,137.3574378116538,0.0022812047561685,33.9364113906096,54.52362242327748,75.80504443586828,13.177124888175005,1.4394975107928818,227.4525717778868,35.73929855164855,42.27519942325359,normal,normal
228.5335943237904,24.89019373784888,49.98241199838781,0.8405587314771665,41.56622508537673,29.16535383288981,2.0950962344014874,0,165.252693756748,0.0032456104780357,27.86743447370931,32.81288283005868,50.741958570366734,21.261854926477525,5.03436974591848,214.9667413782481,24.377572930343128,21.217275112837036,tamper,tamper
229.84164524383436,20.851589787134536,50.04210505199989,1.0,41.23222542477353,14.827305283534251,4.861676920355471,1,103.02982026527938,0.0025090460924982,18.0,40.23388672800564,55.656544151485406,14.359520915671617,2.906856203824086,207.8631888856819,16.798402427039022,56.35379835965021,normal,normal
226.1414914325096,0.0,49.98407847971311,0.9175862278059488,23.30361613141268,2.180899379908162,2.8878966953664387,1,102.35494575662202,0.0001,29.87756900752919,57.765874599893,25.0,31.0,1.7077069605358082,216.67748826287732,2.8374763641274257,8.912201754204862,normal,normal
238.79186685953573,0.0,50.02777160081111,0.9032650426507128,58.41458320868915,5.94502009874744,5.365038395976406,1,127.3777924512486,0.0041277910979885,36.35741168893363,50.35622798226262,33.27916724376547,30.66725558190079,0.2425242583444309,239.25885295380976,33.36971073681069,31.34636811818286,normal,normal
245.6786980379574,20.98293096077021,49.97591905371867,0.9963292087385002,78.59860598791063,12.928502816890646,4.719014810928304,1,128.37672779006118,0.000536173986364,21.96368619564501,38.62054643084923,54.14704779820755,15.376314260160097,3.319656478837369,207.0,23.19401673141721,33.32349425522503,normal,normal
233.60490439545111,30.495609337539868,49.96629845410426,0.882597849628407,29.356918942650523,23.211627780026056,0.3,0,113.33052291646618,0.0023920992584503,25.27734307576899,43.28680686263523,89.46612799907872,1.4045742668090462,6.549083735025423,223.9120603155677,13.654605438618242,58.222978134463126,tamper,tamper
230.6621832302834,35.98095268347405,50.040053587034485,0.9253745121185212,65.19635284886743,10.601290056591957,3.985579497112624,1,134.56408443737058,0.0020516764189397,19.551420578937552,26.524754752242888,39.66013550719211,10.462530315643171,0.05,220.52273166902177,11.518757855588843,44.6704709566045,normal,normal
230.2942626653939,9.323134995516549,49.99990840308856,0.9121668394051926,12.38937029141152,15.327348046593244,1.359434178220814,1,111.72951441299368,0.0036122316349963,37.50432278323494,39.063452130862125,32.23443577928237,31.0,0.05,232.54675963463103,23.535510020607777,55.17166433846999,normal,normal
210.92554568971403,1.8891368763046543,50.01535553010835,0.8615111354173216,30.827982689348463,19.938629044748357,2.2152316596164034,1,147.69238171116777,0.0037409288801429,32.83707309614438,32.31159570015398,48.24420927282675,16.215790662199918,2.035635297907146,229.0034204621112,0.0,66.64495623692225,normal,normal
235.9612069142785,31.195509834734985,49.937985243879005,0.9944308852139936,37.87832666314404,7.988953075278733,3.724638848379513,1,146.53376254248624,0.001460891128527,31.493069970745395,56.5591387628104,71.79761787523306,16.072563559663244,2.919557566873909,238.387603374604,5.00796248491778,42.27636607377079,normal,normal
231.07333132796677,10.22369879481969,50.03389164903049,0.948461765927681,68.19932870498947,11.456545375467464,2.0255994635644745,1,108.2277861325389,0.0023837174208595,23.69926509833912,45.09468075386011,74.44363825906831,4.211163009789061,0.05,220.7592816358498,16.936511604804938,37.85937447509043,normal,normal
233.4267364052858,1.0751807879262143,49.94614604179103,1.0,7.420406493336369,14.280444910625889,5.450557733473088,1,154.54909351061346,0.0059776644588151,25.171130312003356,44.772272644033336,70.57161158283411,16.763283028068194,1.9883682577083683,214.7620275191636,26.330469815935125,27.1576388666258,normal,normal
224.3083024473304,14.075862102570792,50.08565823257511,0.9291397082933912,69.09920276945522,6.667154324371027,5.812909198606384,1,135.8896400270945,0.0022053520113867,33.58410401227494,35.31653194156951,80.31277475591996,12.61163221432212,0.3250084912597035,217.99601974410072,17.720911701907983,21.975842296178964,normal,normal
226.92434496818328,13.866812399309056,49.98717536265329,0.9135035124586725,3.945749890580871,6.394394173060301,2.63780655317795,1,126.16462044715324,0.0001,33.31596301635024,36.01977178916458,68.91193618647833,10.116958368247836,2.044690420207125,236.2072504902495,0.0,14.672532956159866,normal,normal
226.71180050797463,35.842052915688164,49.979298532884215,0.9001133421049016,54.1384456511276,18.736064964932964,2.2612042616119656,1,137.8454844291404,0.002493340901589,33.63212345074463,45.35790851147146,79.18348181506084,0.0,1.23315068338243,219.451567834302,52.00200167376748,40.44060110848925,normal,normal
238.17298387258435,30.387606976178425,50.04460936919601,0.9029519768565072,37.81874180685309,21.266916304383383,3.769069461004598,1,133.69136705899706,0.0001,35.5758733027322,48.6652231719292,67.33175636020147,18.120317924096376,1.5522722500043544,239.33559994998865,8.897399785518878,29.60904028964748,normal,normal
226.96992130717524,11.151354766840033,49.99741470618104,1.0,58.19211621039351,11.378639164216406,0.3,1,113.53465000979556,0.0001,37.113879202715424,44.02133759812869,47.918698972429226,18.19095742896454,0.1343601962257015,231.7078121969388,0.0,50.63035133668065,normal,normal
246.6612825768784,36.77545211067252,50.03587478740708,0.8861730593725893,37.12038032683687,11.12009278428748,1.0157639605404618,1,207.1576851778357,0.0095549531768251,26.774539068542285,40.12675479406143,66.84018611199208,21.171998698940094,1.1574123169821786,223.7182983900205,9.444563162167494,33.763837864837846,dos,dos
233.4468993521203,21.50031029497224,49.98505485684468,0.9474001071503234,39.65756540886588,10.566611006573266,1.0460563685637692,1,129.37881924942147,0.0047786085796113,18.0,28.85475212832428,59.364969939880055,0.0,3.471502817973407,250.7498018766221,20.6221088146268,35.46621190643395,normal,normal
219.79453872003413,32.730027623529125,50.0356762172449,0.899178097015479,17.241647696971988,9.6265260563806,0.3,1,100.50196692027286,0.0037417033722013,29.570043143783035,35.33391974015108,44.62692515560271,12.027213917624248,1.464752598633903,230.6026659218512,30.405665754470213,46.36669130396263,normal,normal
228.97162965398437,35.92614209746654,49.99617796324758,0.8420926434697853,63.10004893731122,6.452999013430172,0.6864609678618128,1,104.43032854247552,0.0001,29.43953694410065,58.0,67.74988864012832,15.923721433594247,2.473989525728895,228.1674476107418,18.959869529486635,77.90090539887349,normal,normal
224.78659902274867,16.84888519916566,50.043342583666174,0.9395348771543016,29.516059338566578,0.0,6.63151350664771,1,135.5449700313062,0.0010233518192461,26.242498082800537,42.8734067437375,72.30475423186203,17.223555257748664,0.05,229.24857717938727,31.90006647672401,45.3314716559981,normal,normal
212.4449402414398,26.855834889524203,50.05753731659601,0.8272066481982798,66.96603194817243,0.0,0.6309906535065886,1,85.0,0.0015335522614117,18.0,37.350203260849305,69.08988065471571,5.051425976470952,1.1989187989321772,229.22722114968172,20.90450030874711,28.86715028908612,normal,normal
242.79576752091032,15.118898426798992,49.92077202930616,0.93482713710665,34.03175750038272,19.734837897004475,6.47025327330385,1,127.06591423058072,0.0025638254256986,23.036818587360536,48.87527805436001,59.20469954333417,25.63881852533248,2.094846597785585,228.75912451938936,19.498261680571304,79.55146387359889,normal,normal
235.62514033776003,31.161227143031216,50.01788955344942,0.8926678971563748,51.55019883413964,24.65473401117769,4.828603305245394,1,85.12313650017366,0.0028430721716555,28.348217394817382,46.64044166850798,91.2317937798301,26.095567999880025,1.626839662073809,241.6283211105324,0.0,22.83497635367519,normal,normal
234.2656585431945,21.083301725644677,50.09148170478903,0.8965261980860975,6.454426389075483,4.346682471975998,0.3,0,85.0,0.0037963687882136,36.11775375987954,38.3173047429712,42.7035162037072,12.087002822999349,7.492048809894186,228.5392413638857,36.94307619352526,65.26532631209962,tamper,tamper
231.32322928239765,31.52386662878836,50.030889118632494,0.9124390660569656,28.30820926372844,12.165829364870232,1.338003289006375,1,129.68638882890232,0.0025784264481762,37.89281833744718,50.01256103805688,89.79330878194239,23.137761271703408,0.7762791499709003,228.72540456844175,26.15012095585813,45.3573353260964,normal,normal
218.9438594504605,38.29707996582155,50.12192417664227,0.9213631272707188,25.287187325829255,12.070913943030224,4.3832326918568745,1,128.3157774413644,0.0016461094085182,21.136533277650894,50.21035314694065,77.65078233044298,12.738929893417106,2.388356452256758,212.34929828256725,17.733951240757836,22.79048194928091,normal,normal
226.1310628835565,26.566781981539656,49.95359062098469,0.9076988221434988,34.841449000437315,9.803459981770434,0.505373442067671,1,128.53591217794178,0.0036459335595319,23.221906341694684,38.58261656269841,60.876363376574005,15.48562539712596,1.547712372070169,238.68571656391524,20.89881244592616,31.923769069094185,normal,normal
236.7342461982721,18.87848173109777,50.01289371620837,0.9514765234371948,4.523461176135164,10.058547315127802,4.932706464931287,1,122.39526409214017,0.0002898444088193,33.08720082201636,46.06299706767221,80.35663285746375,21.57712196385899,1.5743737222193792,207.0,10.443111772537549,39.54817076391105,normal,normal
221.59023976174,19.07806548092003,50.024382761073824,0.920424688042843,39.04858195486502,16.740660406790898,3.351430053599186,1,132.91553355504877,0.0001,34.34128454716005,47.51327824512901,83.46696598210909,16.109173269745476,2.001484081296568,221.99979067380903,4.680081201323777,26.752141005313597,normal,normal
209.7458454699935,0.0,49.973656525692896,1.0,54.95235323527082,24.82737538137619,5.237403342907166,1,256.7702806209734,0.015,22.34737275665989,52.86865406857408,61.23967984814586,7.987610393793618,0.05,223.93118308889424,44.64787285346184,25.563919832797733,dos,dos
228.1831519377526,11.446468162023868,49.93821802948497,0.8539299055890973,56.939623623407584,15.230501220523673,5.025172396705134,1,157.60774155046545,0.0035884295925327,21.767059596925197,22.0,46.723351860039344,6.768042899374311,2.9388072706050234,236.20723655153049,14.251297405611542,31.16874385177831,normal,normal
228.8659395677797,31.190882244024102,50.10849035139281,0.8524832434880907,48.4457518698632,16.791101023846156,0.9417544936274256,1,145.87652861644537,0.0029054339242164,29.93035284588725,38.537657493435525,37.534767043439984,9.658351272612784,1.4482301588570394,233.472500924264,18.21592484044844,51.349516735956975,normal,normal
